op3,sensor8,rotor_proxy,fe_RMS
0.465841,1875.983416,500.0,0.2049729614301067
0.460673,1888.724021,500.0,0.2226897152953175
0.489866,1877.438694,500.0,0.2083002172806928
0.484407,1882.292232,500.0,0.2216844111737545
0.465259,1849.360777,500.0,0.2163966592068296
0.47406,1863.999667,500.0,0.2255664777513606
0.474807,1814.797363,500.0,0.2176950022242576
0.499325,1857.422392,500.0,0.2275032972067173
0.44458,1791.7892,500.0,0.2046083291352504
0.549452,1988.172941,500.0,0.1555620068565409
0.548686,2040.004844,500.0,0.1534629457073049
0.554165,2011.713184,500.0,0.1570133489209482
0.544121,1956.450117,500.0,0.1596772250835336
0.559969,2026.452142,500.0,0.158781204140349
0.564677,2045.425922,500.0,0.1617563225281026
0.574285,2080.368426,500.0,0.1608038253242871
0.563434,1979.870428,500.0,0.1577431984645096
0.57399,1978.980501,500.0,0.1599412485000975
0.578195,1968.843429,500.0,0.1598540162800744
0.579742,1968.913628,500.0,0.1608789089420385
0.586539,2082.2334,500.0,0.1557898975504849
0.591205,2011.223725,500.0,0.1629240540216958
0.591362,2003.985682,500.0,0.159336842955433
0.567512,2018.555725,500.0,0.1596156925756229
0.578582,2003.375992,500.0,0.156381407565056
0.586276,2065.219815,500.0,0.1618439141244176
0.592279,2014.675352,500.0,0.1637814309086367
0.599541,1968.85732,500.0,0.1647528122092271
0.603369,2109.284259,500.0,0.1673532574815144
0.596067,2105.738422,500.0,0.1659231733113193
0.616263,2044.530673,500.0,0.1645561715169134
0.616459,2071.852255,500.0,0.1683362266553804
0.626369,2003.494356,500.0,0.1673675746908005
0.612508,1989.698575,500.0,0.1663442837015064
0.623219,2052.045466,500.0,0.1668807194868167
0.625886,1956.861613,500.0,0.163611038689284
0.624826,2066.951931,500.0,0.1659861429012881
0.632595,2087.196219,500.0,0.1682778032605892
0.622173,1998.687044,500.0,0.1710397462580949
0.637863,1980.712146,500.0,0.1684217988808252
0.653575,1984.965031,500.0,0.1702283026262698
0.655434,1970.069651,500.0,0.1670422962503021
0.646924,1986.389631,500.0,0.1697371815217095
0.63652,1948.977474,500.0,0.1662688963828394
0.625189,1983.166269,500.0,0.167669538286512
0.646023,1950.811321,500.0,0.1741326749433185
0.636616,2018.416305,500.0,0.1703085387521639
0.633398,2024.350847,500.0,0.1781015790866535
0.655138,1986.963718,500.0,0.1749811176475688
0.646541,2002.059819,500.0,0.1671855290249899
0.643182,1972.133284,500.0,0.1693141343842242
0.661005,2004.913956,500.0,0.176274462459493
0.651241,1924.93358,500.0,0.1732803330022315
0.662047,2005.145199,500.0,0.1678698316672086
0.654764,1985.128445,500.0,0.1763606995459455
0.641022,1992.751887,500.0,0.1741009379154993
0.62971,2087.096057,500.0,0.1737890690955787
0.621152,2028.336431,500.0,0.1682184490265804
0.628454,1942.370754,500.0,0.1721334597255655
0.638875,1995.451616,500.0,0.1752738057894718
0.637232,2026.60849,500.0,0.1716473951885005
0.610809,1930.609316,500.0,0.1711987643596124
0.600824,1920.503681,500.0,0.1726513363633625
0.608115,1948.741485,500.0,0.1690612240130661
0.606546,1856.509045,500.0,0.1743776142298291
0.612483,2012.410381,500.0,0.1752775256270063
0.601033,1950.932788,500.0,0.1749890695256883
0.576322,1929.342566,500.0,0.1684115594626472
0.575102,1880.380197,500.0,0.1706514163400077
0.582329,1941.046926,500.0,0.170372520613818
0.573916,1896.291545,500.0,0.1735323391195267
0.565722,1934.254967,500.0,0.1746661114509647
0.553008,1903.676061,500.0,0.1709571284431987
0.554846,1911.941194,500.0,0.1692149981544584
0.557154,1849.834764,500.0,0.1718175699324955
0.562878,1860.784534,500.0,0.1717951226573263
0.553566,1915.328814,500.0,0.1653533547660184
0.566757,2070.178597,500.0,0.1712660060032761
0.56307,1946.013242,500.0,0.1690986070590153
0.557621,1995.511229,500.0,0.1717643221806961
0.545708,1933.390068,500.0,0.1700020162241368
0.538543,1855.427665,500.0,0.1702469460285904
0.532992,1929.482332,500.0,0.1711908143246634
0.523156,1944.08254,500.0,0.1743696267750129
0.524848,1959.327537,500.0,0.1680687383514471
0.526202,1937.770182,500.0,0.1690659337562319
0.532178,1899.396306,500.0,0.1723619541323925
0.527562,1964.382393,500.0,0.1817756454857534
0.53334,1882.615213,500.0,0.1773211833985485
0.530035,1819.994265,500.0,0.181148920966649
0.526268,1923.892242,500.0,0.1841730353834641
0.540435,1824.808332,500.0,0.1805599608176227
0.544219,1907.175078,500.0,0.1838489970675375
0.559515,1914.138456,500.0,0.1730952254218683
0.555278,1828.687193,500.0,0.1818403841932156
0.553019,1833.726422,500.0,0.1759541305763885
0.563127,1933.24767,500.0,0.1842854357703092
0.578318,1999.986643,500.0,0.1862093171487734
0.585359,1917.489205,500.0,0.1829426369252744
0.599941,1961.257475,500.0,0.1905262668518694
0.619813,1973.281311,500.0,0.1890183409344519
0.614357,2063.625171,500.0,0.1933068764011361
0.612648,2017.797139,500.0,0.1921985539216849
0.600526,2013.290319,500.0,0.189334827796226
0.606342,2088.655897,500.0,0.1922649780228942
0.593878,1994.006833,500.0,0.1981735960311752
0.59014,2012.663746,500.0,0.1862496937286995
0.592034,1948.345988,500.0,0.1898363627290778
0.599012,1920.597849,500.0,0.1903373957976332
0.590751,1981.993929,500.0,0.1930202407140235
0.591209,2021.771666,500.0,0.191554403288897
0.583701,1941.660754,500.0,0.1910177261768737
0.594926,2026.79665,500.0,0.1951862762106543
0.59921,1935.773562,500.0,0.1924779136563296
0.601588,1998.594971,500.0,0.1931348813640118
0.618013,1903.989999,500.0,0.1922798005766257
0.612692,2001.145079,500.0,0.1935001041047151
0.628767,1983.978515,500.0,0.1941135700263183
0.63511,1988.864199,500.0,0.1937075125921767
0.632406,1941.800735,500.0,0.1952193648064964
0.616207,2010.517105,500.0,0.1897521434069439
0.620141,1998.283352,500.0,0.1931678296965247
0.614024,1939.709615,500.0,0.1973181369857629
0.618863,1992.73481,500.0,0.1910120663306362
0.606869,2014.378707,500.0,0.1966795582356267
0.626788,2005.676473,500.0,0.1958241077243006
0.635276,1999.227051,500.0,0.1981354673566736
0.639989,1949.375805,500.0,0.1981272496775767
0.639847,2012.317215,500.0,0.2027383757462153
0.619952,1965.275723,500.0,0.1958214999584584
0.642523,1960.960349,500.0,0.2020488479715144
0.625555,2029.342178,500.0,0.2034301934891478
0.63558,2029.340763,500.0,0.2070867782691614
0.622538,2022.930035,500.0,0.1976625677995503
0.588674,1897.657828,500.0,0.1955970525597333
0.588883,1940.508808,500.0,0.1959167219751419
0.598678,1932.169493,500.0,0.1876407817591861
0.586613,2033.819575,500.0,0.1956973852260447
0.588419,2009.131957,500.0,0.1978791022848643
0.58604,1923.964314,500.0,0.1990111518300629
0.585925,1908.702588,500.0,0.1947232492819773
0.582294,1897.442618,500.0,0.1927268871313982
0.595331,1982.796049,500.0,0.2184662617167356
0.578243,1975.300989,500.0,0.2143695097018221
0.569225,1910.164234,500.0,0.2216155563526897
0.578118,1871.874324,500.0,0.2205171644228246
0.568649,1870.772919,500.0,0.2115236618058951
0.569093,1961.382961,500.0,0.2129730982598287
0.552837,1822.743693,500.0,0.2255651759697141
0.558821,1819.84758,500.0,0.2088005418722062
0.540796,1908.878381,500.0,0.2226849446293957
0.538876,1852.140692,500.0,0.2194967828038022
0.548566,1783.502539,500.0,0.2191165318838104
0.560705,1844.465971,500.0,0.2218244823397872
0.570817,1869.203798,500.0,0.2199454642704968
0.574329,1805.249684,500.0,0.222399589069244
0.585561,1858.318271,500.0,0.2263957218374683
0.584527,1808.981911,500.0,0.2340231807941469
0.590833,1888.203359,500.0,0.2193156615324354
0.567827,1863.996245,500.0,0.2097436579832292
0.557097,1846.982776,500.0,0.2182373919751953
0.557209,1914.627555,500.0,0.2172026442012889
0.561212,1876.598684,500.0,0.2226338800505565
0.56456,1827.638685,500.0,0.223244483967767
0.566275,1915.188772,500.0,0.2183700599594045
0.55993,1947.963042,500.0,0.2230829804558902
0.547746,1783.832879,500.0,0.1532436425719054
0.542874,1830.18541,500.0,0.1542194242111066
0.552179,1876.68645,500.0,0.1545875342169279
0.542374,1884.744536,500.0,0.1540948532806219
0.524672,1833.193305,500.0,0.1509208292431866
0.523348,1876.317138,500.0,0.1520749852860844
0.524317,1867.647615,500.0,0.1577449020622823
0.520549,1894.316361,500.0,0.1548227147189479
0.5203,1808.197609,500.0,0.1554430904834786
0.520629,1835.24054,500.0,0.1499934145616513
0.514038,1874.998119,500.0,0.1579440685382698
0.536178,1808.109773,500.0,0.1549035395771472
0.54218,1908.353452,500.0,0.1526332717350593
0.546032,1933.203603,500.0,0.1547659009716924
0.5332,1920.783076,500.0,0.1569539152688524
0.519319,1926.577185,500.0,0.157886503649837
0.510274,1897.357731,500.0,0.147149203458301
0.510712,1883.092594,500.0,0.1532451950668582
0.506641,1821.563898,500.0,0.1532180382784045
0.505275,1805.735397,500.0,0.1549076774931595
0.518356,1861.912169,500.0,0.1518590751821736
0.488764,1872.19303,500.0,0.1578569095525805
0.506427,1869.71982,500.0,0.1561597033054183
0.538513,1902.682096,500.0,0.1600874591056665
0.551742,1888.461122,500.0,0.1563131014649044
0.539052,1815.300041,500.0,0.1577201170197919
0.534188,1881.91422,500.0,0.1603672729031624
0.551585,1854.205251,500.0,0.1580851327141011
0.556659,1795.649698,500.0,0.1615724160637567
0.564731,1909.538264,500.0,0.1636853996291437
0.547963,1839.390445,500.0,0.1635788482042849
0.566854,1954.864081,500.0,0.1665323340389949
0.555557,1937.080556,500.0,0.1646202338285068
0.571654,1850.781032,500.0,0.1574880694475056
0.579432,1955.965592,500.0,0.1639159972414534
0.565927,1823.00506,500.0,0.1601193572120328
0.561743,1934.418406,500.0,0.1674213997002448
0.582816,1841.332723,500.0,0.1658681919010201
0.572698,1890.283095,500.0,0.1627258487836155
0.565393,1874.693601,500.0,0.1659988142079016
0.564451,1887.687535,500.0,0.1646632928363963
0.564661,1841.009447,500.0,0.1674392317719765
0.562965,1873.730163,500.0,0.1588565878667864
0.547149,1955.931655,500.0,0.1630119032359868
0.56433,1860.242546,500.0,0.1673351928204454
0.557062,1969.323152,500.0,0.1623902442973726
0.555481,1977.690723,500.0,0.166807692499119
0.552658,1931.754643,500.0,0.1604434177513806
0.560924,1847.615007,500.0,0.1593512229455321
0.555094,1939.312944,500.0,0.1642584750687244
0.559981,1840.309206,500.0,0.1692287294324868
0.549911,1851.60952,500.0,0.1659493032566383
0.56,1827.732762,500.0,0.1632719932776492
0.568029,1915.116437,500.0,0.1665644300379151
0.557131,1787.773356,500.0,0.1664611519886748
0.559158,1907.050661,500.0,0.1601996350456732
0.557469,1878.62152,500.0,0.163765871125021
0.551785,1880.12339,500.0,0.1655454518062069
0.549087,1866.38999,500.0,0.163513020939268
0.541074,1909.157538,500.0,0.1662992354203868
0.543936,1826.914196,500.0,0.1699804477101971
0.560992,1840.819638,500.0,0.1674781439607005
0.554371,1848.781056,500.0,0.1695217797877639
0.54867,1780.825068,500.0,0.1624853064998651
0.54196,1810.298396,500.0,0.163385685311583
0.541235,1813.257123,500.0,0.164664902974514
0.5435,1842.534972,500.0,0.1656267235978512
0.541999,1841.576056,500.0,0.1657036606966967
0.560646,1847.984676,500.0,0.1680919312158531
0.555173,1848.916776,500.0,0.1693402735909694
0.540991,1825.667999,500.0,0.1666248518866556
0.535745,1792.042765,500.0,0.1724233882173472
0.535964,1815.7175,500.0,0.1700705802080198
0.535271,1785.250145,500.0,0.1700522764195776
0.517857,1864.468147,500.0,0.1679280158602341
0.509745,1868.891366,500.0,0.1691277907057693
0.526213,1869.872351,500.0,0.1669627836079357
0.534518,1893.292673,500.0,0.1727102178785001
0.540257,1852.423215,500.0,0.1677227396206205
0.544456,1844.049465,500.0,0.1671160708967907
0.52246,1905.511874,500.0,0.1648222708905714
0.525734,1851.207423,500.0,0.1634722586536226
0.52614,1874.19405,500.0,0.1693787844041278
0.531005,1890.811786,500.0,0.1647318697596876
0.535314,1784.483537,500.0,0.1705500487337499
0.541654,1810.580132,500.0,0.1676834258025841
0.541167,1861.023856,500.0,0.1700853526967936
0.545535,1915.868747,500.0,0.1647025091590505
0.542806,1832.908295,500.0,0.1706731010663949
0.552161,1824.344393,500.0,0.1734816654156372
0.541835,1737.300481,500.0,0.1656984247616142
0.549177,1856.422136,500.0,0.1643972569027675
0.553373,1955.382067,500.0,0.1665317511498482
0.543428,1841.42159,500.0,0.1758110792864764
0.532795,1794.949607,500.0,0.1732562584362646
0.518147,1856.759837,500.0,0.1776483449872959
0.524483,1851.927652,500.0,0.1770500486653725
0.53102,1823.872666,500.0,0.175473778015025
0.527691,1859.026185,500.0,0.1755282075124074
0.535072,1881.195068,500.0,0.1729303902409777
0.529631,1797.701712,500.0,0.1782886001925084
0.512566,1809.67436,500.0,0.178170411373028
0.508652,1799.727241,500.0,0.179045066962655
0.528839,1816.892085,500.0,0.1745720334249765
0.525548,1790.720515,500.0,0.1802998190997843
0.529066,1847.415445,500.0,0.1811757170523709
0.533361,1835.385748,500.0,0.177131722678355
0.530959,1879.021023,500.0,0.1831215694813378
0.534955,1871.967788,500.0,0.1783633923612601
0.538931,1910.555784,500.0,0.1734200644010161
0.539813,1889.433761,500.0,0.1844826327472661
0.529053,1899.018194,500.0,0.1758649742027961
0.534278,1854.007061,500.0,0.1791669243894585
0.545168,1834.429318,500.0,0.18555523003023
0.549578,1845.215929,500.0,0.1841197394358694
0.546833,1858.527508,500.0,0.190252546935303
0.552702,1868.853911,500.0,0.181792431501326
0.55074,1839.710487,500.0,0.1775144230485691
0.544398,1887.99038,500.0,0.1823472456409724
0.556803,1866.716457,500.0,0.1858859502523372
0.558166,1851.928725,500.0,0.1822289540872044
0.560484,1885.267431,500.0,0.1903068467360972
0.554508,1939.05331,500.0,0.1831698401107759
0.536874,1823.961131,500.0,0.1857428904073406
0.550554,1906.036483,500.0,0.1848756984141817
0.545935,1869.238203,500.0,0.1854732548789136
0.549424,1817.451185,500.0,0.1892230378003208
0.565445,1867.565548,500.0,0.1794071287359115
0.573941,1941.161479,500.0,0.1846728237991916
0.590573,1879.964924,500.0,0.1953815748417568
0.597976,1905.816781,500.0,0.195108373813526
0.589022,1894.592858,500.0,0.1953954799571448
0.58675,1798.646712,500.0,0.1935898879240591
0.591684,1905.224152,500.0,0.1891332417973329
0.581682,1918.193723,500.0,0.188817467523018
0.579845,1859.133885,500.0,0.1890311736309305
0.577855,1916.898509,500.0,0.1829405560697339
0.577026,1905.65705,500.0,0.1894306419283101
0.564952,1812.401346,500.0,0.1887115675745147
0.547094,1996.537305,500.0,0.1806994252297244
0.53401,1957.758437,500.0,0.1855765423024229
0.597458,1962.985746,500.0,0.1908124028005717
0.618459,2057.000423,500.0,0.1937328902749569
0.611522,2046.437605,500.0,0.1912858861329253
0.620377,2055.600552,500.0,0.1919882670712709
0.638885,2126.232168,500.0,0.1892642818654521
0.645429,2107.540314,500.0,0.2041932710473995
0.634299,2017.513622,500.0,0.1921527828024658
0.62397,2068.320747,500.0,0.1977511482460829
0.643363,2014.505075,500.0,0.2023637350681281
0.651468,2029.663872,500.0,0.1937609894602832
0.654622,2102.227004,500.0,0.1977183341851551
0.655292,2036.367044,500.0,0.1980394823905327
0.65831,2124.198287,500.0,0.2050341088983653
0.661111,2047.983889,500.0,0.1966448609414567
0.673207,2097.530245,500.0,0.1929650506307328
0.653358,2088.866764,500.0,0.2048847261247353
0.663585,2033.491898,500.0,0.1963250452877586
0.648996,2079.757394,500.0,0.2033506568991981
0.648333,2113.014173,500.0,0.2028250157986856
0.636301,2096.355114,500.0,0.1973438542276141
0.642178,2084.942624,500.0,0.2190416173645226
0.640974,2006.18018,500.0,0.23063007521691
0.652037,2086.072194,500.0,0.2214520887983774
0.644102,2081.872071,500.0,0.2259096613287088
0.643846,2047.190489,500.0,0.2261619759225879
0.657453,2063.789176,500.0,0.223879386435503
0.655416,2123.688113,500.0,0.2294867596565769
0.666849,2047.882892,500.0,0.2209388989864351
0.653554,2111.404902,500.0,0.2242585608588453
0.651818,2042.377212,500.0,0.2258887680389698
0.644692,2140.617903,500.0,0.2172783928370411
0.64217,2094.734036,500.0,0.2124365840249575
0.652326,2079.823247,500.0,0.2273052702100438
0.635715,2131.35458,500.0,0.2285009902713575
0.63327,1983.359151,500.0,0.2233045959936726
0.623647,2087.823867,500.0,0.2240688828127094
0.623302,1991.150866,500.0,0.2288849359183772
0.623767,2120.191477,500.0,0.2154872621297382
0.628199,2032.106643,500.0,0.2186212101504878
0.622509,2058.179207,500.0,0.2240688531038755
0.623017,2065.490289,500.0,0.2392558977578606
0.605885,1995.159343,500.0,0.2324294676788194
0.603548,2132.768456,500.0,0.2140266911015392
0.591244,2036.320981,500.0,0.2250263259362542
0.582335,2075.573099,500.0,0.2249761211349208
0.591614,2007.712401,500.0,0.227960556465786
0.611049,2044.180083,500.0,0.2223823096131429
0.617722,2022.863758,500.0,0.2235635544287408
0.61346,2067.630491,500.0,0.2250861308273094
0.561058,1838.842741,500.0,0.1550396870661133
0.546112,1891.212638,500.0,0.1564223477860533
0.545707,1841.938111,500.0,0.1563650326802906
0.538496,1772.549578,500.0,0.1576452606342247
0.54779,1840.96333,500.0,0.1574500944697434
0.553521,1882.677522,500.0,0.1623529819037338
0.561079,1898.216308,500.0,0.1609665513724209
0.558757,1827.234432,500.0,0.1560649631730193
0.574909,1820.611983,500.0,0.1609976127860668
0.567398,1873.180825,500.0,0.1562569962372443
0.563891,1844.974136,500.0,0.1558349294927613
0.551698,1816.200922,500.0,0.1614495013069987
0.548816,1821.663868,500.0,0.1554455360561803
0.556713,1872.500023,500.0,0.159116031385206
0.557589,1885.529554,500.0,0.1621324499214874
0.562682,1810.652561,500.0,0.1553982888495099
0.558999,1841.562033,500.0,0.1556394018855521
0.54105,1840.197474,500.0,0.1585271507369241
0.523812,1857.870737,500.0,0.1542711361016136
0.541344,1855.689412,500.0,0.1564659933081902
0.545657,1791.031896,500.0,0.1604428040731041
0.569334,1893.976023,500.0,0.1563051037559582
0.576978,1856.958611,500.0,0.1596992848478979
0.577173,1876.283081,500.0,0.1596465341623567
